Run_ID,Timestamp,Model,HardwareMode,final_score,ram_delta_gb,vram_delta_gb,json_valid,tts_score,tts_errors,fidelity_pct,missing_concepts,tps,load_time,size_gb,word_count,lexical_var_ttr,params,quant,family,narrative_preview
------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------
1,2026-07-12 17:11:11,qwen2.5:7b,cpu,-703.65,2.61,0.0,False,50,"['NUMBERS(4)', 'PARENTHESES']",70.0,"['molto', 'grande', 'usato']",6.69,7.96,4.36,142,0.69,7.6B,Q4_K_M,qwen2,"{   ""titolo"": ""L'Immenso Anfiteatro"",   ""descrizio..."
1,2026-07-12 17:11:11,llama3.1:8b,cpu,305.78,4.9,0.0,True,75,['PARENTHESES'],70.0,"['molto', 'primo', 'usato']",5.81,13.64,4.58,78,0.8,8.0B,Q4_K_M,llama,"Immersi nella storia, si erge il Colosseo, un anfi..."
1,2026-07-12 17:11:11,mistral-nemo,cpu,264.39,4.23,0.0,True,75,['NUMBERS(2)'],60.0,"['molto', 'giochi', 'grande', 'usato']",3.5,13.4,6.59,55,0.87,12.2B,Q4_0,llama,Immagina di camminare attraverso l'enorme arena de...
1,2026-07-12 17:11:11,phi3.5,cpu,-692.36,3.18,0.0,False,50,"['NUMBERS(2)', 'PARENTHESES']",70.0,"['molto', 'romano', 'usato']",8.77,2.66,2.03,135,0.77,3.8B,Q4_0,phi3,"{   ""titolo"": ""La Spiaggia degli Spartani: Il Colo..."


------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------
2,2026-07-12 17:20:10,qwen2.5:7b,cpu,257.09,4.98,0.0,True,50,"['NUMBERS(3)', 'PARENTHESES']",50.0,"['molto', 'primo', 'giochi', 'secolo', 'usato']",6.57,6.31,4.36,122,0.77,7.6B,Q4_K_M,qwen2,Immaginatevi una struttura così imponente! Il Colo...
2,2026-07-12 17:20:10,llama3.1:8b,cpu,265.91,6.01,0.0,True,50,"['NUMBERS(4)', 'PARENTHESES']",60.0,"['molto', 'primo', 'secolo', 'usato']",2.98,7.03,4.58,117,0.71,8.0B,Q4_K_M,llama,"Immersi nel cuore di Roma, il Colosseo si erge com..."
2,2026-07-12 17:20:10,mistral-nemo,cpu,341.66,5.07,0.0,True,100,[],70.0,"['molto', 'giochi', 'usato']",3.56,11.05,6.59,76,0.83,12.2B,Q4_0,llama,"Immagina di camminare lungo le vie di Roma, la cit..."
2,2026-07-12 17:20:10,phi3.5,cpu,-645.36,3.29,0.0,False,75,['PARENTHESES'],80.0,"['molto', 'usato']",7.61,2.7,2.03,153,0.66,3.8B,Q4_0,phi3,"{   ""titolo"": ""La maestria architettonica di Roma:..."


------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------
3,2026-07-12 17:28:28,qwen2.5:7b,cpu,-743.55,5.15,0.0,False,50,"['NUMBERS(2)', 'PARENTHESES']",60.0,"['molto', 'giochi', 'grande', 'usato']",4.77,6.4,4.36,82,0.78,7.6B,Q4_K_M,qwen2,"{   ""titolo"": ""Il Gigante di Roma"",   ""descrizione..."
3,2026-07-12 17:28:28,llama3.1:8b,cpu,331.76,4.09,0.0,True,100,[],70.0,"['molto', 'primo', 'usato']",5.98,7.54,4.58,53,0.91,8.0B,Q4_K_M,llama,"Sorge maestosa nel cuore di Roma, il Colosseo è un..."
3,2026-07-12 17:28:28,mistral-nemo,cpu,328.13,7.02,0.0,True,100,[],70.0,"['molto', 'grande', 'usato']",3.15,13.05,6.59,67,0.87,12.2B,Q4_0,llama,Immagina di trovarti al centro dell'antico impero ...
3,2026-07-12 17:28:28,phi3.5,cpu,-682.56,2.77,0.0,False,50,"['NUMBERS(2)', 'PARENTHESES']",80.0,"['molto', 'usato']",8.44,2.68,2.03,158,0.72,3.8B,Q4_0,phi3,"{   ""titolo"": ""La Grande Arena di Roma: Il Teatro ..."


------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------
4,2026-07-12 17:37:05,qwen2.5:7b,cpu,352.47,4.86,0.0,True,100,[],60.0,"['molto', 'giochi', 'grande', 'usato']",6.13,6.0,4.36,103,0.78,7.6B,Q4_K_M,qwen2,Immaginatevi un luogo dove si scontravano le passi...
4,2026-07-12 17:37:05,llama3.1:8b,cpu,339.51,5.16,0.0,True,75,['PARENTHESES'],80.0,"['molto', 'usato']",5.28,7.6,4.58,87,0.8,8.0B,Q4_K_M,llama,"Immersi nella storia, il Colosseo ci regala un'esp..."
4,2026-07-12 17:37:05,mistral-nemo,cpu,299.83,5.75,0.0,True,100,[],60.0,"['molto', 'grande', 'romano', 'usato']",2.99,10.66,6.59,38,0.95,12.2B,Q4_0,llama,Immagina di trovarti al cospetto del più famoso an...
4,2026-07-12 17:37:05,phi3.5,cpu,-695.32,3.16,0.0,False,75,['PARENTHESES'],80.0,"['molto', 'usato']",7.29,2.93,2.03,222,0.61,3.8B,Q4_0,phi3,"{   ""titolo"": ""La Spiaggia degli Eroi: Il Grande A..."


------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------
5,2026-07-12 17:46:04,qwen2.5:7b,cpu,351.57,4.62,0.0,True,100,[],60.0,"['molto', 'giochi', 'grande', 'usato']",5.37,6.25,4.36,97,0.84,7.6B,Q4_K_M,qwen2,Immaginatevi una scena di un altro tempo... Il Col...
5,2026-07-12 17:46:04,llama3.1:8b,cpu,308.63,5.21,0.0,True,50,"['NUMBERS(2)', 'PARENTHESES']",80.0,"['molto', 'usato']",6.09,8.08,4.58,115,0.66,8.0B,Q4_K_M,llama,"Il Colosseo, un anfiteatro romano del primo secolo..."
