Run_ID,Timestamp,Model,HardwareMode,final_score,ram_delta_gb,vram_delta_gb,json_valid,tts_score,tts_errors,fidelity_pct,missing_concepts,tps,load_time,size_gb,word_count,lexical_var_ttr,params,quant,family,narrative_preview
------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------
1,2026-07-12 17:25:02,qwen2.5:7b,gpu,337.4,0.68,4.63,True,75,['PARENTHESES'],40.0,"['usato', 'molto', 'primo', 'grande', 'secolo', 'giochi']",51.85,2.01,4.36,77,0.87,7.6B,Q4_K_M,qwen2,Immaginatevi un luogo dove l'epicurea Roma viveva ...
1,2026-07-12 17:25:02,llama3.1:8b,gpu,359.48,0.57,4.95,True,50,"['NUMBERS(2)', 'PARENTHESES']",70.0,"['usato', 'molto', 'primo']",48.33,11.88,4.58,95,0.8,8.0B,Q4_K_M,llama,"Immersi nella storia, il Colosseo rappresenta l'ap..."
1,2026-07-12 17:25:02,mistral-nemo,gpu,308.56,1.87,6.31,True,75,['NUMBERS(2)'],70.0,"['usato', 'molto', 'giochi']",15.68,12.23,6.59,54,0.89,12.2B,Q4_0,llama,Immagina di camminare tra le antiche pietre del Co...
1,2026-07-12 17:25:02,phi3.5,gpu,-525.38,0.42,3.02,False,75,['PARENTHESES'],80.0,"['usato', 'molto']",86.68,13.57,2.03,135,0.73,3.8B,Q4_0,phi3,"{   ""titolo"": ""La Grande Arena di Roma: Il Teatro ..."


------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------
2,2026-07-12 17:26:54,qwen2.5:7b,gpu,340.52,0.82,4.64,True,75,['NUMBERS(2)'],50.0,"['usato', 'molto', 'primo', 'grande', 'secolo']",46.37,5.9,4.36,73,0.86,7.6B,Q4_K_M,qwen2,Immaginatevi una piazza piena di spettacoli! Il Co...
2,2026-07-12 17:26:54,llama3.1:8b,gpu,346.16,0.96,4.99,True,75,['NUMBERS(4)'],50.0,"['usato', 'molto', 'primo', 'grande', 'secolo']",46.77,6.08,4.58,81,0.81,8.0B,Q4_K_M,llama,"Immersi nel cuore di Roma, il Colosseo rappresenta..."
2,2026-07-12 17:26:54,mistral-nemo,gpu,300.42,2.77,6.11,True,75,['NUMBERS(2)'],70.0,"['usato', 'molto', 'romano']",12.25,8.91,6.59,50,0.88,12.2B,Q4_0,llama,Immagina di trovarti al cospetto del più grande e ...
2,2026-07-12 17:26:54,phi3.5,gpu,-593.49,0.48,2.98,False,50,"['NUMBERS(4)', 'PARENTHESES']",60.0,"['usato', 'molto', 'grande', 'giochi']",85.98,3.5,2.03,141,0.74,3.8B,Q4_0,phi3,"{   ""titolo"": ""La leggenda dell'Anfiteatro Romano:..."


------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------
3,2026-07-12 17:28:49,qwen2.5:7b,gpu,371.92,0.68,4.64,True,50,"['NUMBERS(2)', 'PARENTHESES']",70.0,"['usato', 'molto', 'giochi']",50.58,6.09,4.36,126,0.77,7.6B,Q4_K_M,qwen2,Immaginatevi un luogo dove l'epica si fa carne! Il...
3,2026-07-12 17:28:49,llama3.1:8b,gpu,335.22,0.69,4.96,True,50,"['NUMBERS(2)', 'PARENTHESES']",70.0,"['usato', 'molto', 'primo']",48.16,5.64,4.58,60,0.9,8.0B,Q4_K_M,llama,"Immersi nel cuore di Roma, il Colosseo è un anfite..."
3,2026-07-12 17:28:49,mistral-nemo,gpu,308.4,2.34,6.08,True,75,['NUMBERS(2)'],70.0,"['usato', 'molto', 'giochi']",13.99,8.91,6.59,54,0.89,12.2B,Q4_0,llama,Immagina di camminare attraverso le antiche pietre...
3,2026-07-12 17:28:49,phi3.5,gpu,-649.99,0.33,3.01,False,50,"['NUMBERS(1)', 'PARENTHESES']",70.0,"['usato', 'molto', 'grande']",83.09,3.47,2.03,329,0.29,3.8B,Q4_0,phi3,"{   ""titolo"": ""La maestosa Arena di Roma: Il Cuore..."


------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------
4,2026-07-12 17:30:39,qwen2.5:7b,gpu,321.35,0.68,4.59,True,50,"['NUMBERS(2)', 'PARENTHESES']",60.0,"['usato', 'molto', 'anfiteatro', 'giochi']",47.48,5.51,4.36,70,0.84,7.6B,Q4_K_M,qwen2,Il Colosseo! Un simbolo di potenza e grandezza rom...
4,2026-07-12 17:30:39,llama3.1:8b,gpu,380.36,0.71,4.96,True,75,['NUMBERS(4)'],60.0,"['usato', 'molto', 'primo', 'secolo']",46.52,6.0,4.58,101,0.71,8.0B,Q4_K_M,llama,"Il Colosseo, un simbolo della grandezza di Roma an..."
4,2026-07-12 17:30:39,mistral-nemo,gpu,344.32,2.21,6.1,True,100,[],70.0,"['usato', 'molto', 'grande']",13.95,9.19,6.59,52,0.9,12.2B,Q4_0,llama,"Immagina di trovarti nel cuore di Roma, di fronte ..."
4,2026-07-12 17:30:39,phi3.5,gpu,-521.64,0.34,2.97,False,75,['PARENTHESES'],80.0,"['usato', 'molto']",85.36,3.5,2.03,154,0.72,3.8B,Q4_0,phi3,"{   ""titolo"": ""La Grande Arena di Roma: Il Teatro ..."


------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------
5,2026-07-12 17:32:40,qwen2.5:7b,gpu,324.23,0.71,4.61,True,50,"['NUMBERS(3)', 'PARENTHESES']",50.0,"['usato', 'molto', 'romano', 'grande', 'giochi']",51.13,6.05,4.36,90,0.8,7.6B,Q4_K_M,qwen2,Immaginatevi un luogo dove la storia si svolge dav...
5,2026-07-12 17:32:40,llama3.1:8b,gpu,355.39,0.63,4.96,True,75,['NUMBERS(4)'],60.0,"['usato', 'molto', 'primo', 'secolo']",47.37,5.91,4.58,65,0.88,8.0B,Q4_K_M,llama,"Immersi nel cuore della Roma antica, il Colosseo r..."
5,2026-07-12 17:32:40,mistral-nemo,gpu,310.25,2.75,6.05,True,75,['NUMBERS(2)'],70.0,"['usato', 'molto', 'romano']",14.17,18.51,6.59,66,0.89,12.2B,Q4_0,llama,"Immagina di essere trasportato indietro nel tempo,..."
5,2026-07-12 17:32:40,phi3.5,gpu,-644.19,0.05,2.96,False,50,"['NUMBERS(4)', 'PARENTHESES']",50.0,"['usato', 'molto', 'romano', 'grande', 'giochi']",79.65,3.57,2.03,74,0.82,3.8B,Q4_0,phi3,"{   ""titolo"": ""Le Tragiche Arene: Il Mitico Coloss..."


------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------
6,2026-07-12 17:34:31,qwen2.5:7b,gpu,307.89,0.63,4.62,True,50,"['NUMBERS(2)', 'PARENTHESES']",60.0,"['usato', 'molto', 'grande', 'giochi']",48.51,5.62,4.36,51,0.92,7.6B,Q4_K_M,qwen2,Il Colosseo! Un anfiteatro romano dal primo secolo...
6,2026-07-12 17:34:31,llama3.1:8b,gpu,364.09,0.74,4.95,True,50,"['NUMBERS(2)', 'PARENTHESES']",70.0,"['usato', 'molto', 'primo']",45.34,5.93,4.58,100,0.77,8.0B,Q4_K_M,llama,"Immersi nel cuore di Roma, il Colosseo è un simbol..."
6,2026-07-12 17:34:31,mistral-nemo,gpu,264.5,2.58,6.08,True,75,['NUMBERS(2)'],50.0,"['usato', 'molto', 'romano', 'grande', 'giochi']",12.55,8.66,6.59,52,0.9,12.2B,Q4_0,llama,Immagina di trovarti al centro dell'enorme arena d...
6,2026-07-12 17:34:31,phi3.5,gpu,-550.69,0.21,2.97,False,50,"['NUMBERS(4)', 'PARENTHESES']",80.0,"['usato', 'molto']",86.49,3.51,2.03,135,0.77,3.8B,Q4_0,phi3,"{   ""titolo"": ""La Grande Arena di Roma: Il Teatro ..."


------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------,------
7,2026-07-12 17:36:22,qwen2.5:7b,gpu,-634.0,0.68,4.63,False,50,"['NUMBERS(1)', 'PARENTHESES']",70.0,"['usato', 'molto', 'giochi']",50.47,5.35,4.36,94,0.76,7.6B,Q4_K_M,qwen2,"{   ""titolo"": ""La Grandiosa Arena di Roma"",   ""des..."
7,2026-07-12 17:36:22,llama3.1:8b,gpu,309.66,0.39,4.96,True,50,"['NUMBERS(3)', 'PARENTHESES']",60.0,"['usato', 'molto', 'primo', 'secolo']",46.27,5.97,4.58,59,0.86,8.0B,Q4_K_M,llama,"Immersi nella storia, si erge il Colosseo, un anfi..."
7,2026-07-12 17:36:22,mistral-nemo,gpu,306.16,2.76,6.08,True,75,['NUMBERS(2)'],70.0,"['usato', 'molto', 'giochi']",12.41,8.94,6.59,54,0.91,12.2B,Q4_0,llama,Immagina di camminare attraverso le antiche pietre...
